hindi,gold,votes,total_votes,q_raw,q_coarse,hard,split
टिपर,tipper,1,1,tipara,tipara,True,dev
टिम,tim,2,3,tima,tima,True,dev
टी,tea,1,1,tii,ti,True,dev
टीसाइड,decide,1,1,tiisaaida,tiseda,True,dev
टू,to,1,2,tuu,tu,True,dev
टूहे,toohey,1,1,tuuhe,tuhe,True,test
टॅश,tash,1,1,tesha,tesa,True,test
टेक,teck,1,1,teka,teka,True,dev
टेक्नोलॉजिस,technologies,1,1,teknolojisa,teknolojisa,True,dev
टेक्नोलॉजी,technology,7,7,teknolojii,teknoloji,True,test
टेक्नोलॉजीज़,technologies,4,6,teknolojiija,teknolojija,True,dev
टेट,tet,1,1,teta,teta,True,dev
टेड,ted,2,2,teda,teda,True,dev
टेनेट,tenet,1,1,teneta,teneta,True,dev
टेम्पल,temple,2,2,tempala,tempala,True,test
टेरी,terry,2,2,terii,teri,False,dev
टेरेंस,terrace,1,1,terensa,terensa,True,dev
टेलर,tailor,3,4,telara,telara,True,dev
टेलीकम्युनिकेशंस,telecommunication,1,1,teliikamyunikeshansa,telikamiunikesansa,True,dev
टेलीकॉम,telecom,1,2,teliikoma,telikoma,True,dev
टेलीविज़न,television,2,2,teliivijana,telivijana,True,dev
टेविटा,davida,1,1,tevitaa,tevita,True,dev
टेस,tess,1,1,tesa,tesa,True,test
टैंगो,tango,2,2,taingo,teno,True,dev
टैंडम,tandem,1,1,taindama,tendama,True,test
टैक्सास,texas,1,1,taiksaasa,teksasa,True,test
टैट,tait,1,1,taita,teta,True,dev
टैड,tad,1,1,taida,teda,True,test
टैरी,dairy,1,1,tairii,teri,True,dev
टैरो,tarot,1,1,tairo,tero,True,dev
टैलिफ़ोन,telephone,1,1,tailifona,telifona,True,dev
टैवर्न,tavern,1,1,taivarna,tevarna,True,dev
टॉप,top,1,1,topa,topa,True,dev
टॉम,tom,4,4,toma,toma,True,test
टॉमस,times,1,2,tomasa,tomasa,True,test
टॉर्म,tram,1,1,torma,torma,True,dev
टॉवर,tower,11,13,tovara,tovara,True,dev
टोक्यो,tokyo,3,3,tokyo,tokio,False,dev
टोनी,toni,2,3,tonii,toni,False,test
टोन्या,tonia,1,1,tonyaa,tonia,False,dev
टोपेका,topeka,1,1,topekaa,topeka,False,dev
टोबॅक्को,tobacco,1,1,tobekko,tobeko,True,dev
टोरी,tori,2,2,torii,tori,False,test
टौम,tom,1,1,tauma,toma,True,dev
ट्रंप,trump,1,1,tranpa,tranpa,True,test
ट्रम्प,trump,1,1,trampa,trampa,True,dev
ट्रम्बुल,trouble,1,1,trambula,trambula,True,dev
ट्रस्ट,trust,2,2,trasta,trasta,True,dev
ट्रस्टीस,trustees,1,1,trastiisa,trastisa,True,dev
ट्रांसपोर्ट,transport,1,1,traansaporta,transaporta,True,dev
ट्रांसमेरीका,transamerica,1,1,traansameriikaa,transamerika,False,dev
ट्रांसलेशन,translation,1,1,traansaleshana,transalesana,True,test
ट्रिब्यून,tribune,1,2,tribyuuna,tribiuna,True,dev
ट्रिस्टन,tristan,1,1,tristana,tristana,True,dev
ट्रीनिटी,trinity,1,1,triinitii,triniti,False,dev
ट्रुमॅन,true,1,1,trumena,trumena,True,dev
ट्रूमेन,truman,1,1,truumena,trumena,True,dev
ट्रूली,truly,1,1,truulii,truli,False,test
ट्रॅविस,travis,1,1,trevisa,trevisa,True,test
ट्रे,tray,1,1,tre,tre,True,dev
ट्रेक,trek,1,1,treka,treka,True,dev
ट्रेड,trade,1,2,treda,treda,True,test
ट्रेडिंग,trading,1,1,tredinga,tredina,True,dev
ट्रेथवे,trethewey,1,1,trethave,tretave,True,dev
ट्रेवर,trevor,2,3,trevara,trevara,True,dev
ट्रैक,track,1,1,traika,treka,True,test
ठाणे,thano,1,1,thaane,tane,True,test
डंग,dung,1,1,danga,dana,True,dev
डग,dug,1,1,daga,daga,True,test
डन,done,1,1,dana,dana,True,dev
डब्ल‍िन,dublin,1,1,dablaina,dablena,True,test
डम,dum,3,4,dama,dama,True,dev
डर्क,dark,1,1,darka,darka,True,dev
डर्ट,dirt,1,2,darta,darta,True,test
डलसाइमर,dulcimer,1,1,dalasaaimara,dalasemara,True,dev
डस्टिन,dustin,1,1,dastina,dastina,True,test
डा,da,1,1,daa,da,False,dev
डांस,dance,4,4,daansa,dansa,True,dev
डांसर,dancer,2,2,daansara,dansara,True,dev
डाइविंग,diving,1,2,daaivinga,devina,True,dev
डाइवोर्स,divorce,1,1,daaivorsa,devorsa,True,test
डाईविंग,driving,1,1,daaiivinga,devina,True,dev
डाउनिंग,downing,1,1,daauninga,donina,True,test
डाएन,dain,1,2,daaena,dana,True,test
डायएन,dyan,1,1,daayaena,daiana,True,test
डायल,dial,1,1,daayala,daiala,True,dev
डायोन,dion,1,1,daayona,daiona,True,dev
डार्क,dark,1,1,daarka,darka,True,dev
डार्ट,dart,1,1,daarta,darta,True,dev
डार्ट्स,dats,1,1,daartsa,dartsa,True,dev
डार्लिंग,darling,2,2,daarlinga,darlina,True,test
डालो,pour,1,1,daalo,dalo,True,dev
डिंडुगुल,demands,1,1,dindugula,dindugula,True,dev
डिक,dick,1,2,dika,dika,True,dev
डिक्स,dicks,1,1,diksa,diksa,True,dev
डिजीटल,digital,1,1,dijiitala,dijitala,True,dev
डिटेक्टिव,detective,1,1,ditektiva,ditektiva,True,test
डिडिएर,didier,1,1,didiera,didiera,True,test
डिफेंसिव,defensive,1,1,difensiva,difensiva,True,dev
डिमीटर,demeter,1,1,dimiitara,dimitara,True,dev
डियो,deo,1,1,diyo,dio,True,test
डियोन,dionne,1,1,diyona,diona,True,dev
डिवाइन,divine,1,1,divaaina,divena,True,dev
डिवॉल्यूशन,devolution,1,1,divolyuushana,divoliusana,True,dev
डिस्को,disco,1,1,disko,disko,False,dev
डिस्ट्रिक्ट,district,1,1,distrikta,distrikta,True,dev
डिस्ट्रीक्ट,district,1,1,distriikta,distrikta,True,dev
डी,d,9,13,dii,di,True,dev
डीनो,dino,1,1,diino,dino,False,dev
डीप,deep,1,1,diipa,dipa,True,test
डूग,dug,1,1,duuga,duga,True,test
डे,day,17,19,de,de,True,dev
डेक्कर,dekker,1,1,dekkara,dekara,True,dev
डेक्स्ट्रा,dextra,1,1,dekstraa,dekstra,True,test
डेज,days,1,1,deja,deja,True,dev
डेजी,gowan,1,1,dejii,deji,True,dev
डेटन,dayton,1,1,detana,detana,True,test
डेटस्कलैंड,dusk,1,1,detaskalainda,detaskalenda,True,test
डेनमार्क,denmark,1,1,denamaarka,denamarka,True,dev
डेनियल,daniel,1,1,deniyala,deniala,True,dev
डेनिस,denis,2,4,denisa,denisa,True,test
डेप्ट,debt,1,1,depta,depta,True,dev
डेफ्रेटास,defreitas,1,1,defretaasa,defretasa,True,dev
डेम,dam,1,1,dema,dema,True,test
डेमिन,denim,1,1,demina,demina,True,dev
डेमी,demi,1,1,demii,demi,False,test
डेरिक,derrick,1,1,derika,derika,True,dev
डेरिन,darin,1,1,derina,derina,True,dev
डेरेक,derek,2,2,dereka,dereka,True,dev
डेर्ला,darla,1,1,derlaa,derla,True,dev
डेल,dell,2,3,dela,dela,True,dev
डेलिला,delila,1,1,delilaa,delila,False,dev
डेली,daily,1,1,delii,deli,False,dev
डेल्टा,delta,3,3,deltaa,delta,False,test
डेल्ही,delhi,11,11,delhii,delhi,False,dev
डेव,deb,1,2,deva,deva,True,dev
डेवन,devon,1,1,devana,devana,True,dev
डेवलपमेंट,development,1,1,devalapamenta,devalapamenta,True,dev
डेविड,david,9,10,devida,devida,True,dev
डेविडसन,davidson,1,1,devidasana,devidasana,True,test
डेविस,davis,1,1,devisa,devisa,True,dev
डेवीस,davis,1,1,deviisa,devisa,True,dev
डेवोना,devona,1,1,devonaa,devona,False,dev
डेस,days,1,1,desa,desa,True,dev
डेसॉल्ट,dassault,1,1,desolta,desolta,True,dev
डेस्मंड,desmond,1,1,desmanda,desmanda,True,test
डेज़,days,1,1,deja,deja,True,dev
डैडी,daddy,1,1,daidii,dedi,True,dev
डैनी,danny,1,1,dainii,deni,True,dev
डैम,dam,10,22,daima,dema,True,dev
डैरियस,dairies,1,2,dairiyasa,deriasa,True,dev
डैवा,daiwa,1,1,daivaa,deva,False,test
डॉ,dan,1,1,do,do,True,dev
डॉक्टर,doctor,2,2,doktara,doktara,True,test
डॉग,dog,1,1,doga,doga,True,dev
डॉगल्स,douglas,1,1,dogalsa,dogalsa,True,dev
डॉट,haunt,1,1,dota,dota,True,test
डॉन,don,2,2,dona,dona,True,test
डॉबरी,dobry,1,1,dobarii,dobari,True,dev
डॉमिनिक,dominic,1,1,dominika,dominika,True,dev
डॉमिनियन,dominion,1,1,dominiyana,dominiana,True,dev
डॉरेन,doren,1,1,dorena,dorena,True,test
डॉर्कस,dorcas,1,1,dorkasa,dorkasa,True,test
डॉल,dal,1,1,dola,dola,True,dev
डॉलर,dollar,1,1,dolara,dolara,True,dev
डॉली,tolly,1,1,dolii,doli,True,test
डो,do,1,2,do,do,False,dev
डोएन,doyen,1,1,doena,doena,True,dev
डोनल,tonal,1,1,donala,donala,True,dev
डोनली,donnelly,1,1,donalii,donali,True,dev
डोनाल्ड,donald,2,2,donaalda,donalda,True,dev
डोमिनिक,dominik,1,1,dominika,dominika,True,dev
डोमिनो,domino,1,1,domino,domino,False,dev
डोर,door,2,2,dora,dora,True,test
डोरी,cord,2,3,dorii,dori,True,dev
डोरोथिया,dorothea,1,1,dorothiyaa,dorotia,True,dev
डोल,dol,1,1,dola,dola,True,dev
ड्यूगुड,duguid,1,1,dyuuguda,diuguda,True,dev
ड्रमर्स,drummers,1,1,dramarsa,dramarsa,True,dev
ड्रम्स,drums,1,1,dramsa,dramsa,True,dev
ड्राइटन,drayton,1,1,draaitana,dretana,True,dev
ड्राक्युला,dracula,1,1,draakyulaa,drakiula,True,test
ड्राफ्ट्‍स,drafts,1,1,draaftsa,draftsa,True,dev
ड्रिपिंग,dripping,1,1,dripinga,dripina,True,test
ड्रीम,dream,1,1,driima,drima,True,dev
ड्रैको,drake,1,1,draiko,dreko,True,dev
ड्रॉइंग,drawing,1,1,droinga,droina,True,dev
तक,tak,1,1,taka,taka,True,dev
तमन्ना,wish,1,1,tamannaa,tamana,True,test
तमिलनाडू,tamil,1,1,tamilanaaduu,tamilanadu,True,test
तमी,tami,1,1,tamii,tami,False,dev
तल,tal,1,1,tala,tala,True,dev
तान,tan,1,1,taana,tana,True,dev
तारा,tara,1,1,taaraa,tara,False,dev
ताशकंद,tashkent,1,1,taashakanda,tasakanda,True,dev
ताक़त,power,1,1,taakata,takata,True,dev
तुंग,tung,1,1,tunga,tuna,True,dev
तुलसी,basil,2,2,tulasii,tulasi,True,dev
तुषार,blight,2,2,tushaara,tusara,True,test
तू,tu,4,4,tuu,tu,False,dev
तूफ़ान,storm,1,1,tuufaana,tufana,True,dev
तृप्ति,fulfillment,1,1,tripti,tripti,True,dev
तेजस्वी,stunning,1,1,tejasvii,tejasvi,True,dev
तेरी,teri,10,11,terii,teri,False,test
तेल,oil,1,1,tela,tela,True,dev
तेलुगू,telugu,1,1,teluguu,telugu,False,dev
तैसा,tit,1,1,taisaa,tesa,True,dev
तो,to,5,8,to,to,False,dev
तोरन,toran,1,1,torana,torana,True,test
तोशिबा,toshiba,1,1,toshibaa,tosiba,False,dev
त्रिनिदाद,trinidad,1,1,trinidaada,trinidada,True,dev
त्रिश,trish,1,1,trisha,trisa,True,dev
त्सावो,tsao,1,1,tsaavo,tsavo,True,dev
तक़दीर,fat,1,1,takadiira,takadira,True,dev
थायेर,thayer,1,1,thaayera,taiera,True,test
थार,thar,1,1,thaara,tara,True,dev
थियोडोरा,theodora,1,1,thiyodoraa,tiodora,True,dev
थीफ,thief,1,1,thiifa,tifa,True,test
थेटिस,thetis,1,1,thetisa,tetisa,True,dev
थेम्स,thames,1,1,themsa,temsa,True,dev
थैचर,thatcher,1,1,thaichara,tekara,True,test
थैलियम,thallium,1,1,thailiyama,teliama,True,test
थॉमप्सन,thompson,1,1,thomapsana,tomapsana,True,dev
थॉमस,thomas,2,4,thomasa,tomasa,True,dev
थॉमसन,thomson,2,3,thomasana,tomasana,True,dev
थोरंटन,thornton,1,1,thorantana,torantana,True,dev
थोरिंग्टन,thorington,1,1,thoringtana,torintana,True,dev
थोरियम,thorium,1,1,thoriyama,toriama,True,dev
थ्योरी,theory,1,1,thyorii,tiori,True,dev
थ्री,three,2,3,thrii,tri,False,dev
थ‍िएटर,theatre,2,2,thaietara,titara,True,dev
द,te,45,63,da,da,True,test
दगन,dagan,1,1,dagana,dagana,True,dev
दम,own,1,1,dama,dama,True,dev
दमदमा,barbette,1,1,damadamaa,damadama,True,dev
दमास्कस,damascus,1,1,damaaskasa,damaskasa,True,dev
दया,daya,1,1,dayaa,daia,False,test
दर,rate,1,1,dara,dara,True,test
दरवाज़ा,door,1,1,daravaajaa,daravaja,True,dev
दलाल,dalal,1,1,dalaala,dalala,True,dev
दली,dali,1,1,dalii,dali,False,test
दस,das,1,1,dasa,dasa,True,dev
दा,da,2,2,daa,da,False,dev
दांते,dante,1,1,daante,dante,False,dev
दाग,blot,1,3,daaga,daga,True,dev
दाते,date,1,1,daate,date,False,dev
दादा,dada,1,1,daadaa,dada,False,dev
दाना,dana,1,1,daanaa,dana,False,dev
दानिश,danish,1,1,daanisha,danisa,True,dev
दामन,daman,1,1,daamana,damana,True,dev
दास,doss,1,1,daasa,dasa,True,dev
दाढ़ी,beard,1,1,daadhii,dadi,True,dev
दिन,din,7,7,dina,dina,True,dev
दिनेश,dinesh,3,3,dinesha,dinesa,True,dev
दी,dee,1,2,dii,di,False,dev
दीदी,didi,1,1,diidii,didi,False,dev
दीन,deen,2,4,diina,dina,True,dev
दीप,deep,4,4,diipa,dipa,True,dev
दीपक,deepak,1,1,diipaka,dipaka,True,dev
दीव,tv,1,1,diiva,diva,True,test
दीवानी,civil,1,1,diivaanii,divani,True,dev
दीवाने,crazy,1,2,diivaane,divane,True,dev
दुआ,duan,1,1,duaa,dua,True,dev
दुश्मनी,animosity,1,1,dushmanii,dusmani,True,dev
दूँ,doom,1,1,duun,dun,True,test
दूँगा,will,1,1,duungaa,duna,True,dev
दूर,off,2,3,duura,dura,True,dev
देंगे,will,1,1,denge,dene,True,test
देव,dev,2,2,deva,deva,True,dev
देवा,deva,1,1,devaa,deva,False,dev
देश,country,2,3,desha,desa,True,test
दैई,dai,2,3,daiii,dei,True,dev
दॉन,dan,1,1,dona,dona,True,dev
दो,do,23,32,do,do,False,dev
दोस्त,dost,2,4,dosta,dosta,True,dev
द्वीप,island,1,1,dviipa,dvipa,True,test
द‍िन,din,1,1,daina,dena,True,dev
द‍िव्य,divine,1,1,daivya,devia,True,test
धर्मा,dharma,1,1,dharmaa,darma,False,dev
धिया,dhia,1,1,dhiyaa,dia,False,test
धुन,thune,1,1,dhuna,duna,True,dev
न,not,3,4,na,na,True,dev
नंदी,nandi,1,1,nandii,nandi,False,dev
नंबर,number,1,1,nanbara,nanbara,True,dev
नईम,naim,1,1,naiima,nema,True,test
नगरी,town,1,1,nagarii,nagari,True,dev
नडाल,nadal,1,1,nadaala,nadala,True,dev
नताली,natali,1,1,nataalii,natali,False,dev
नताशा,natasha,1,1,nataashaa,natasa,False,dev
नतीजा,result,1,1,natiijaa,natija,True,dev
नद्र,nerd,1,1,nadra,nadra,True,dev
ननद,sister,1,1,nanada,nanada,True,dev
नमस्ते,namaste,1,1,namaste,namaste,False,dev
नमाज़,fasting,1,1,namaaja,namaja,True,dev
नमूना,sample,1,1,namuunaa,namuna,True,dev
नरसिम्हा,narasimha,1,1,narasimhaa,narasimha,False,dev
नर्तकी,dancer,1,2,nartakii,nartaki,True,dev
नव,new,1,1,nava,nava,True,dev
नवल,naval,1,1,navala,navala,True,test
नशा,intoxication,1,1,nashaa,nasa,True,dev
ना,not,1,1,naa,na,True,dev
नाइट,knight,1,2,naaita,neta,True,dev
नाइल,nile,1,1,naaila,nela,True,dev
नाओमी,naomi,1,1,naaomii,naomi,False,test
नागासाकी,nagasaki,1,1,naagaasaakii,nagasaki,False,dev
नागिन,nagin,3,3,naagina,nagina,True,dev
नाचे,dance,1,1,naache,nake,True,test
नाथ,nath,1,1,naatha,nata,True,dev
नाथन,nathan,2,2,naathana,natana,True,dev
नादिया,nadia,1,1,naadiyaa,nadia,False,dev
नारायण,narayan,3,3,naaraayana,naraiana,True,dev
नाव,boat,1,1,naava,nava,True,dev
नासमझ,goofy,1,1,naasamajha,nasamaja,True,dev
नासा,nasa,1,1,naasaa,nasa,False,dev
नाज़र,beam,1,1,naajara,najara,True,dev
निक,nick,1,1,nika,nika,True,dev
निकोलस,nicholas,1,1,nikolasa,nikolasa,True,dev
निकोलसन,nicholson,1,1,nikolasana,nikolasana,True,test
निक्की,nikki,2,2,nikkii,niki,False,dev
निदा,neda,1,1,nidaa,nida,True,dev
निनोन,ninon,1,1,ninona,ninona,True,dev
निप्पॉन,nippon,2,2,nippona,nipona,True,dev
निर्मल,clear,1,1,nirmala,nirmala,True,test
निलय,ventricle,1,1,nilaya,nilaia,True,dev
निशान,mark,1,3,nishaana,nisana,True,dev
निस्सन,nissan,1,1,nissana,nisana,True,test
नीदरलैंडन,nederlanden,1,1,niidaralaindana,nidaralendana,True,test
नील,neel,4,4,niila,nila,True,dev
नूतन,newly,1,1,nuutana,nutana,True,dev
ने,ney,1,1,ne,ne,True,dev
नेग्रो,negro,1,1,negro,negro,False,dev
नेट,net,2,2,neta,neta,True,dev
नेटवर्क्स,networks,1,1,netavarksa,netavarksa,True,dev
नेने,nene,1,1,nene,nene,False,test
नेल,nail,1,1,nela,nela,True,test
नेल्सन,nelson,2,2,nelsana,nelsana,True,dev
नेशनल,national,16,20,neshanala,nesanala,True,dev
नेशनवाइड,nationwide,1,1,neshanavaaida,nesanaveda,True,dev
नेस्टर,nester,1,1,nestara,nestara,True,test
नेहमियाह,nehemiah,1,1,nehamiyaaha,nehamiaha,True,dev
नेहरु,nehru,1,1,neharu,neharu,True,test
नेहरू,nehru,1,1,neharuu,neharu,True,test
नैचरल,natural,1,1,naicharala,nekarala,True,dev
नैन्सी,nancy,1,1,nainsii,nensi,True,test
नैया,ferry,1,1,naiyaa,neia,True,dev
नॉट,note,1,1,nota,nota,True,dev
नॉरबेर्ट,norbert,1,1,noraberta,noraberta,True,test
नॉरविच,norwich,1,1,noravicha,noravika,True,dev
नॉर्थ,north,3,5,northa,norta,True,dev
नो,no,1,1,no,no,False,dev
नोट,note,1,1,nota,nota,True,dev
नोथ,noth,1,1,notha,nota,True,test
नोबल,noble,1,1,nobala,nobala,True,dev
नोर्मा,norma,1,1,normaa,norma,False,dev
नोला,nola,1,1,nolaa,nola,False,test
नोल्टे,nolte,1,1,nolte,nolte,False,dev
नोवा,nova,1,1,novaa,nova,False,dev
न्याय,justice,1,1,nyaaya,niaia,True,dev
न्युमेन,newman,1,1,nyumena,niumena,True,dev
न्यू,new,12,12,nyuu,niu,True,test
न्यूकैसल,new,1,1,nyuukaisala,niukesala,True,dev
न्यूबर्ग,newberg,1,1,nyuubarga,niubarga,True,test
न्यूबेरी,newberry,1,2,nyuuberii,niuberi,True,dev
नज़र,nazar,2,3,najara,najara,True,test
पंजा,claw,1,2,panjaa,panja,True,dev
पंजाब,punjab,3,3,panjaaba,panjaba,True,dev
पंडित,pandit,1,1,pandita,pandita,True,dev
पंत,pant,1,1,panta,panta,True,dev
पंढ़ेर,pander,1,1,pandhera,pandera,True,dev
पटेल,patel,4,4,patela,patela,True,dev
पतन,fall,1,1,patana,patana,True,dev
पनामा,panama,2,2,panaamaa,panama,False,dev
पब्लिक,public,4,5,pablika,pablika,True,test
पब्लिक्स,publics,1,1,pabliksa,pabliksa,True,dev
पब्ल‍िक,public,2,2,pablaika,pableka,True,test
पब्‍लिक,public,1,1,pablika,pablika,True,dev
पर,par,2,3,para,para,True,dev
परमा,parma,1,1,paramaa,parama,True,dev
पराया,alien,1,1,paraayaa,paraia,True,dev
पर्किन,parking,1,1,parkina,parkina,True,dev
पर्डी,pardi,1,1,pardii,pardi,False,test
पर्फेक्ट,perfect,1,1,parfekta,parfekta,True,dev
पवन,wind,1,1,pavana,pavana,True,dev
पश्चिम,west,1,1,pashchima,paskima,True,dev
पसीना,sweat,1,1,pasiinaa,pasina,True,dev
पहले,first,1,4,pahale,pahale,True,dev
पहाड़ी,hill,2,2,pahaadii,pahadi,True,dev
पाइप,pipe,1,1,paaipa,pepa,True,dev
पाक,pak,1,1,paaka,paka,True,dev
पाठक,pathak,1,1,paathaka,pataka,True,test
पाप,sin,3,4,paapa,papa,True,dev
पाब्लो,pablo,1,1,paablo,pablo,False,dev
पाम,palm,2,2,paama,pama,True,dev
पार,paar,3,4,paara,para,True,dev
पारो,paro,1,1,paaro,paro,False,dev
पार्क,park,3,3,paarka,parka,True,dev
पार्कर,parker,1,1,paarkara,parkara,True,dev
पार्कवे,parkway,1,1,paarkave,parkave,True,dev
पार्क्स,packers,1,1,paarksa,parksa,True,test
पार्टी,party,1,1,paartii,parti,False,test
पार्मा,parma,1,1,paarmaa,parma,False,dev
पालकी,sedan,1,1,paalakii,palaki,True,dev
पावन,holy,1,1,paavana,pavana,True,test
पावरफुल,powerful,1,1,paavarafula,pavarafula,True,test
पाश,loop,1,1,paasha,pasa,True,dev
पास,close,2,2,paasa,pasa,True,test
पासपोर्ट,passport,1,1,paasaporta,pasaporta,True,dev
पासिंग,passing,1,1,paasinga,pasina,True,dev
पिंग,ping,1,1,pinga,pina,True,dev
पिंगले,pingley,1,1,pingale,pinale,True,dev
पिंजरा,cage,1,1,pinjaraa,pinjara,True,dev
पिंटो,pinto,1,1,pinto,pinto,False,dev
पिंसन,pinson,1,1,pinsana,pinsana,True,test
पिक,pik,1,1,pika,pika,True,dev
पिकन्स,pinks,1,1,pikansa,pikansa,True,test
पिट,pit,2,2,pita,pita,True,dev
पिट्सबर्ग,pittsburg,1,1,pitsabarga,pitsabarga,True,test
पिरामिड,pyramid,1,1,piraamida,piramida,True,test
पिरेली,pirelli,1,1,pirelii,pireli,False,dev
पिरेस,pierre,1,1,piresa,piresa,True,dev
पिलग्रिम,pilgrim,1,1,pilagrima,pilagrima,True,dev
पिसा,pisa,1,1,pisaa,pisa,False,dev
पीक,peak,1,1,piika,pika,True,dev
पीटर,peter,8,8,piitara,pitara,True,dev
पीता,do,1,1,piitaa,pita,True,dev
पीयरसन,pearson,1,1,piiyarasana,piarasana,True,test
पीर,peer,1,2,piira,pira,True,dev
पील,peel,1,1,piila,pila,True,dev
पीस,peace,3,4,piisa,pisa,True,dev
पुकार,call,1,2,pukaara,pukara,True,dev
पुण्य,holy,1,1,punya,punia,True,dev
पुरी,puri,2,3,purii,puri,False,dev
पुर्ज़ा,memo,1,1,purjaa,purja,True,dev
पुलास्की,pulaski,1,1,pulaaskii,pulaski,False,dev
पुलिस,police,1,3,pulisa,pulisa,True,test
पूरब,east,1,1,puuraba,puraba,True,dev
पूल्स,pulse,1,1,puulsa,pulsa,True,dev
पॅट,pat,1,1,peta,peta,True,dev
पे,pay,1,2,pe,pe,True,dev
पेंटर,painter,1,1,pentara,pentara,True,dev
पेकार्ड,packard,1,1,pekaarda,pekarda,True,dev
पेट,peat,1,2,peta,peta,True,dev
पेटागोनियन,patagonian,1,1,petaagoniyana,petagoniana,True,test
पेट्री,petri,1,1,petrii,petri,False,dev
पेट्रो,petro,3,3,petro,petro,False,test
पेट्रोनस,patrons,1,1,petronasa,petronasa,True,dev
पेट्रोलियम,petroleum,4,4,petroliyama,petroliama,True,test
पेन,pan,1,2,pena,pena,True,dev
पेन्स,pens,1,1,pensa,pensa,True,test
पेप,pep,1,1,pepa,pepa,True,dev
पेपर,paper,1,1,pepara,pepara,True,dev
पेपिन,pepin,1,1,pepina,pepina,True,test
पेरिस,paris,2,2,perisa,perisa,True,dev
पेरीन,perin,1,1,periina,perina,True,dev
पेसिफक,pacific,1,1,pesifaka,pesifaka,True,dev
पैक,pack,1,1,paika,peka,True,dev
पैटर्सन,patterson,1,1,paitarsana,petarsana,True,dev
पैन,pine,1,1,paina,pena,True,dev
पैरागुएन,paraguayan,1,1,pairaaguena,peraguena,True,dev
पैसिफिक,pacific,1,1,paisifika,pesifika,True,dev
पॉइंट,point,3,3,pointa,pointa,True,dev
पॉईंट,point,1,1,poiinta,pointa,True,dev
पॉटर,potter,1,1,potara,potara,True,dev
पॉन्ग,pong,1,1,ponga,pona,True,test
पॉमोलिव,palmolive,1,1,pomoliva,pomoliva,True,dev
पॉल,paul,3,8,pola,pola,True,test
पॉलिश,polish,2,2,polisha,polisa,True,dev
पॉवर,power,4,6,povara,povara,True,dev
पोएट्री,poetry,1,1,poetrii,poetri,False,test
पोय,poe,1,1,poya,poia,True,dev
पोर्ट,port,2,2,porta,porta,True,dev
पोर्टेला,portela,1,1,portelaa,portela,False,dev
पोर्ट्समाउथ,portsmouth,1,1,portsamaautha,portsamota,True,test
पोल,pole,1,1,pola,pola,True,dev
पोलार्ड,pollard,1,1,polaarda,polarda,True,dev
पोलो,polo,1,1,polo,polo,False,dev
पोस्ट,post,3,3,posta,posta,True,dev
प्यारी,only,1,1,pyaarii,piari,True,test
प्यारे,dear,1,1,pyaare,piare,True,dev
प्यास,thirst,1,1,pyaasa,piasa,True,dev
प्रगति,progress,1,1,pragati,pragati,True,test
प्रताप,pratap,2,2,prataapa,pratapa,True,dev
प्रतीक,symbol,1,1,pratiika,pratika,True,test
प्रदेश,pradesh,1,1,pradesha,pradesa,True,dev
प्रशांत,prashant,1,1,prashaanta,prasanta,True,dev
प्रसाद,prasad,2,2,prasaada,prasada,True,dev
प्राइस,price,1,1,praaisa,presa,True,dev
प्राइज़,prize,35,52,praaija,preja,True,dev
प्रायर,prior,1,1,praayara,praiara,True,dev
प्रिंट,print,1,1,printa,printa,True,dev
प्रिंटिंग,printing,1,1,printinga,printina,True,dev
प्रिंस,prince,1,1,prinsa,prinsa,True,dev
प्रिंसिपेलिटी,principality,1,1,prinsipelitii,prinsipeliti,True,dev
प्रिक्स,pricks,2,4,priksa,priksa,True,dev
प्रिन्स,prince,1,1,prinsa,prinsa,True,dev
प्रिमो,primo,1,1,primo,primo,False,dev
प्रिस,pris,1,1,prisa,prisa,True,test
प्रिस‍िज़न,precision,1,1,prisaijana,prisejana,True,dev
प्रिज़कर,pritzker,1,1,prijakara,prijakara,True,test
प्रुडेंस,prudence,1,1,prudensa,prudensa,True,dev
प्रुडेन्शियल,prudential,1,1,prudenshiyala,prudensiala,True,dev
प्रेअर,prayer,1,1,preara,preara,True,dev
प्रेम,prem,11,13,prema,prema,True,test
प्रेयोर,prayer,1,1,preyora,preiora,True,dev
प्रोगेसिव,progressive,1,1,progesiva,progesiva,True,dev
प्रोजेक्ट्स,projects,1,1,projektsa,projektsa,True,dev
प्रोफाइल्स,profiles,1,1,profaailsa,profelsa,True,dev
प्रोफिट,profit,1,1,profita,profita,True,test
प्रोफेश्नल,professional,1,1,profeshnala,profesnala,True,test
प्रोफेसर,professor,2,2,profesara,profesara,True,test
प्रोमीथियम,promethium,1,1,promiithiyama,promitiama,True,dev
प्रोवेंस,provence,1,1,provensa,provensa,True,dev
प्रोसेसिंग,processing,1,1,prosesinga,prosesina,True,dev
प्लाज़ा,plaza,6,6,plaajaa,plaja,True,dev
प्लेटफार्म,platform,1,1,pletafaarma,pletafarma,True,dev
प्लेटिनम,platinum,1,1,pletinama,pletinama,True,test
प्लेट्‍यू,plateau,1,1,pletyuu,pletiu,True,test
प्लेनफिल्ड,plainfield,1,1,plenafilda,plenafilda,True,dev
प्लेयर,player,4,4,pleyara,pleiara,True,dev
प्लेयर्स,players,1,1,pleyarsa,pleiarsa,True,dev
