hindi,gold,votes,total_votes,q_raw,q_coarse,hard,orth_rank,phonetic_rank,hybrid_rank,orth_top5,phonetic_top5,hybrid_top5
नेल,nail,1,1,nela,nela,True,1.0,1.0,1.0,nail|neda|nola|snail|elan,nail|nola|nil|neel|mel,nail|nola|nil|neel|mel
नेस्टर,nester,1,1,nestara,nestara,True,1.0,1.0,1.0,nester|nectar|star|esta|net,nester|master|nectar|sister|mettur,nester|nectar|esta|master|easter
नेहरु,nehru,1,1,neharu,neharu,True,1.0,2.0,1.0,nehru|har|nectar|nehemiah|nerd,mohar|nehru|neda|rahe|newberg,nehru|mohar|nectar|neda|nehemiah
नेहरू,nehru,1,1,neharuu,neharu,True,1.0,2.0,1.0,nehru|har|nectar|nehemiah|nerd,mohar|nehru|neda|rahe|newberg,nehru|mohar|nectar|neda|nehemiah
नैन्सी,nancy,1,1,nainsii,nensi,True,10.0,1.0,1.0,nene|newly|rainy|pens|gains,nancy|vinci|nandi|mani|nasa,nancy|nandi|nene|vinci|newly
नॉरबेर्ट,norbert,1,1,noraberta,noraberta,True,1.0,1.0,1.0,norbert|robert|norma|noble|no,norbert|barbette|norwich|coretta|north,norbert|barbette|norma|robert|noble
नोथ,noth,1,1,notha,nota,True,1.0,2.0,1.0,noth|not|note|nova|north,note|noth|nath|not|net,noth|note|not|nath|north
नोला,nola,1,1,nolaa,nola,False,1.0,1.0,1.0,nola|nicholas|nova|no|nolte,nola|newly|nolte|mullah|malay,nola|nolte|nova|zola|lola
न्यू,new,12,12,nyuu,niu,True,122.0,1.0,1.0,nil|nick|neel|nile|nikki,new|no|ney|noth|not,new|no|nil|nick|neel
न्यूबर्ग,newberg,1,1,nyuubarga,niubarga,True,19.0,1.0,1.0,bar|batra|basra|cynara|ya,newberg|newberry|holberg|malaga|hamburg,newberg|hamburg|newberry|number|malaga
नज़र,nazar,2,3,najara,najara,True,1.0,15.0,3.0,nazar|narayan|natasha|nasa|narasimha,major|natural|ajay|sanjay|nectar,major|natural|nazar|natasha|ajay
पब्लिक,public,4,5,pablika,pablika,True,2.0,1.0,1.0,pablo|public|alicia|pay|publics,public|publics|block|black|pablo,public|publics|pablo|black|block
पब्ल‍िक,public,2,2,pablaika,pableka,True,8.0,1.0,1.0,pablo|place|kalka|park|palm,public|publics|block|black|pablo,public|pablo|publics|black|block
पर्डी,pardi,1,1,pardii,pardi,False,1.0,1.0,1.0,pardi|party|paris|par|paar,pardi|radi|paid|lady|daddy,pardi|party|radi|lady|daddy
पाठक,pathak,1,1,paathaka,pataka,True,1.0,1.0,1.0,pathak|pat|patagonian|pak|pack,pathak|park|parker|balak|baka,pathak|park|pak|pack|pat
पार्क्स,packers,1,1,paarksa,parksa,True,11.0,57.0,29.0,park|parkway|par|paar|parma,parker|park|parkway|marcus|paris,park|parkway|parker|paris|parking
पार्टी,party,1,1,paartii,parti,False,1.0,1.0,1.0,party|part|aarti|paris|pardi,party|pardi|part|aarti|port,party|pardi|part|aarti|paro
पावन,holy,1,1,paavana,pavana,True,2364.0,inf,inf,pan|panama|javan|patagonian|pant,parma|heaven|evan|pan|palm,pan|panama|parma|javan|heaven
पावरफुल,powerful,1,1,paavarafula,pavarafula,True,3.0,1.0,1.0,par|paar|powerful|paraguayan|naval,powerful|liverpool|pacific|kabul|patel,powerful|liverpool|naval|avril|kabul
पास,close,2,2,paasa,pasa,True,1106.0,inf,inf,plaza|prasad|prashant|pisa|passing,pisa|peace|abbas|bassa|base,pisa|plaza|bassa|abbas|passing
पिंसन,pinson,1,1,pinsana,pinsana,True,1.0,1.0,1.0,pinson|pisa|ping|pinks|nissan,pinson|benson|pearson|vincent|princess,pinson|benson|pisa|pearson|pens
पिकन्स,pinks,1,1,pikansa,pikansa,True,1.0,8.0,1.0,pinks|pik|kansas|ping|pan,pens|packers|arkansas|pinson|wilkinson,pinks|pik|pinson|pens|pricks
पिट्सबर्ग,pittsburg,1,1,pitsabarga,pitsabarga,True,1.0,1.0,1.0,pittsburg|pisa|pit|saba|sahara,pittsburg|habsburg|mitsubishi|yitzhak|pritzker,pittsburg|yitzhak|pisa|pritzker|habsburg
पिरामिड,pyramid,1,1,piraamida,piramida,True,1.0,1.0,1.0,pyramid|peer|parma|pardi|pirelli,pyramid|pirelli|prasad|primo|parma,pyramid|pirelli|parma|prasad|pardi
पीयरसन,pearson,1,1,piiyarasana,piarasana,True,8.0,3.0,2.0,peer|passing|paris|paraguayan|par,patterson|pinson|pearson|precision|players,patterson|pearson|pinson|paris|pisa
पुलिस,police,1,3,pulisa,pulisa,True,68.0,2.0,4.0,pisa|publics|pulse|pulaski|polish,polish|police|bliss|pulse|paris,polish|pulse|publics|police|plaza
पेटागोनियन,patagonian,1,1,petaagoniyana,petagoniana,True,1.0,1.0,1.0,patagonian|petro|petri|toni|pong,patagonian|paraguayan|patterson|mediterranean|patrons,patagonian|paraguayan|patterson|banyan|petro
पेट्रो,petro,3,3,petro,petro,False,1.0,1.0,1.0,petro|petri|petroleum|peter|metro,petro|petri|metro|poetry|paro,petro|petri|metro|poetry|peter
पेट्रोलियम,petroleum,4,4,petroliyama,petroliama,True,3.0,1.0,1.0,petro|petri|petroleum|portela|peter,petroleum|australian|petro|carolina|metropolitan,petroleum|petro|petri|pirelli|metropolitan
पेन्स,pens,1,1,pensa,pensa,True,1.0,1.0,1.0,pens|spens|pisa|painter|spain,pens|spens|spencer|pinson|benson,pens|spens|painter|pisa|pinson
पेपिन,pepin,1,1,pepina,pepina,True,1.0,1.0,1.0,pepin|pep|perin|ping|pipe,pepin|perin|roping|passing|open,pepin|perin|pep|passing|open
पॉन्ग,pong,1,1,ponga,pona,True,1.0,1.0,1.0,pong|ona|shauna|own|on,pong|ping|pan|bone|pine,pong|ping|pan|pour|poe
पॉल,paul,3,8,pola,pola,True,1.0,2.0,1.0,paul|pollard|polo|pole|polish,pole|paul|polo|bowl|peel,paul|pole|polo|bowl|peel
पोएट्री,poetry,1,1,poetrii,poetri,False,1.0,1.0,1.0,poetry|petri|power|potter|poe,poetry|petri|petro|battery|portela,poetry|petri|petro|potter|portela
पोर्ट्समाउथ,portsmouth,1,1,portsamaautha,portsamota,True,1.0,1.0,1.0,portsmouth|port|portela|pour|post,portsmouth|portela|prashant|pearson|parma,portsmouth|portela|port|post|passport
प्यारी,only,1,1,pyaarii,piari,True,1219.0,inf,inf,peer|party|paris|pardi|par,paro|purity|bihari|pierre|petri,paro|bihari|par|paar|purity
प्रगति,progress,1,1,pragati,pragati,True,173.0,8.0,21.0,prashant|party|pratap|prasad|part,breakwater|british|arctic|printing|progressive,pratap|party|printing|prasad|prashant
प्रतीक,symbol,1,1,pratiika,pratika,True,2318.0,inf,inf,pratap|party|pricks|price|pay,pritzker|pathak|pratap|brick|frederica,pratap|pritzker|pathak|party|arctic
प्रिस,pris,1,1,prisa,prisa,True,1.0,2.0,2.0,pris|pisa|prize|pricks|paris,pisa|pris|price|biz|bees,pisa|pris|prize|price|pricks
प्रिज़कर,pritzker,1,1,prijakara,prijakara,True,4.0,16.0,4.0,prior|pricks|price|pritzker|pik,parker|baka|packers|packard|parkway,parker|prior|pricks|pritzker|pik
प्रेम,prem,11,13,prema,prema,True,1.0,1.0,1.0,prem|parma|portela|rai|prayer,prem|primo|bren|brain|prayer,prem|primo|prayer|supreme|remo
प्रोफिट,profit,1,1,profita,profita,True,1.0,1.0,1.0,profit|professional|profiles|print|point,profit|arafat|professor|profiles|prasad,profit|profiles|print|professional|professor
प्रोफेश्नल,professional,1,1,profeshnala,profesnala,True,1.0,1.0,1.0,professional|profiles|professor|processing|rowena,professional|professor|prudential|profiles|provence,professional|professor|profiles|processing|prudential
प्रोफेसर,professor,2,2,profesara,profesara,True,1.0,1.0,1.0,professor|profiles|professional|progress|profit,professor|processing|profiles|professional|rufus,professor|profiles|professional|processing|profit
प्लेटिनम,platinum,1,1,pletinama,pletinama,True,1.0,1.0,1.0,platinum|panama|leta|ping|tin,platinum|platform|latona|paladin|blessing,platinum|pepin|panama|leta|latona
प्लेट्‍यू,plateau,1,1,pletyuu,pletiu,True,40.0,1.0,3.0,platinum|petri|promethium|poetry|pingley,plateau|petro|player|petri|leta,platinum|petri|plateau|leta|petro
फतेह,fateh,2,3,fateha,fateha,True,1.0,1.0,1.0,fateh|fatah|fat|fanta|fatima,fateh|fatima|fortes|fatah|fedora,fateh|fatah|fatima|fat|farah
फर्न,fan,1,1,farna,farna,True,7.0,2.0,1.0,pharma|phar|farhat|farah|fanta,fun|fan|fin|fang|fonda,fan|fang|fanta|fun|fin
फर्नेंडो,fernando,2,4,farnendo,farnendo,True,1.0,1.0,1.0,fernando|phar|fred|fargo|fang,fernando|commando|rolando|fonda|finance,fernando|commando|anand|friend|rolando
फातिमा,fatima,1,1,faatimaa,fatima,False,1.0,1.0,1.0,fatima|fat|fatah|pharma|fanta,fatima|latona|pharma|fateh|fatah,fatima|fatah|pharma|fateh|satya
फिटनेस,fitness,1,1,fitanesa,fitanesa,True,1.0,1.0,1.0,fitness|fin|fanta|fang|fan,fitness|fasteners|whitney|fidel|dinesh,fitness|dinesh|fats|anisa|fasteners
फिल्म,film,2,2,filma,filma,True,1.0,1.0,1.0,film|films|philomena|fill|philo,film|films|fill|philip|philomena,film|films|fill|philomena|philip
फेम,fame,3,4,fema,fema,True,74.0,1.0,1.0,erma|fermi|pharma|freak|fedora,fame|fermi|flame|farah|pharma,fame|fermi|pharma|faith|fait
फेलिप,phillip,1,1,felipa,felipa,True,14.0,1.0,1.0,fellowship|fail|eli|melia|elissa,phillip|philip|fellowship|philips|philo,phillip|fellowship|philip|fail|melia
फॉर्ज,forge,1,1,forja,forja,True,8.0,1.0,1.0,four|for|fort|form|ford,forge|georgia|gorge|four|fort,forge|four|for|fort|form
फॉल्स,false,1,1,folsa,folsa,True,16.0,1.0,1.0,fault|fliss|fossil|fonda|zola,false|fault|fall|philips|pulse,false|fault|fall|films|philips
फ्रंटियर,frontier,1,1,frantiyara,frantiara,True,5.0,1.0,1.0,fanta|franz|frans|frank|frontier,frontier|francisco|fraser|fanta|argentina,frontier|francisco|fanta|franklin|francois
फ्रांसेस्को,francisco,2,2,fraansesko,fransesko,True,5.0,1.0,1.0,franz|frans|frank|francois|francisco,francisco|francois|princess|frederica|transamerica,francisco|francois|franz|frans|frank
फ्रेंच,french,1,1,frencha,frenka,True,1.0,1.0,1.0,french|freak|frank|frederica|fred,french|friend|francois|franz|frans,french|friend|francois|frank|franz
फ्रेंड,friend,2,2,frenda,frenda,True,2.0,1.0,1.0,fred|friend|french|freud|freak,friend|french|fred|ronda|fonda,friend|fred|french|freud|fonda
फ‍िलेटेलिक,philatelic,1,1,failetelika,feletelika,True,4.0,1.0,1.0,fail|faith|fait|philatelic|electric,philatelic|philadelphia|frederica|geodesic|angelika,philatelic|frederica|philadelphia|electric|angelika
बंदूक,gun,1,1,banduuka,banduka,True,982.0,inf,inf,banda|bank|ban|bad|banyan,pandit|banda|chandrika|syndicate|wander,banda|chandrika|bank|bagdad|bangladesh
बट,bat,1,1,bata,bata,True,4.0,4.0,1.0,bataan|batra|bath|bat|bhatti,beta|boat|bate|bat|boot,bat|bate|beta|bath|boat
बत्रा,batra,1,1,batraa,batra,False,1.0,1.0,1.0,batra|bath|bataan|bat|bharat,batra|tatra|basra|battery|batley,batra|basra|tatra|battery|bharat
बन,ban,1,1,bana,bana,True,2.0,4.0,1.0,banda|ban|banyan|bangalore|barnard,bonn|bone|bane|ban|bina,ban|bane|bina|bean|banda
बने,bane,2,3,bane,bane,False,1.0,10.0,1.0,bane|ban|bayonne|barnet|bank,bina|balmer|bay|bond|bind,bane|balmer|ban|banda|barnet
बफेलो,buffalo,1,1,bafelo,bafelo,True,4.0,1.0,1.0,belo|ball|bel|buffalo|fail,buffalo|belo|philo|bela|polo,buffalo|belo|bela|philo|bel
बरेन,bren,1,1,barena,barena,True,2.0,1.0,1.0,bare|bren|brain|barnard|area,bren|brain|bane|bernie|saran,bren|brain|bane|ban|bean
बर्द,bard,1,1,barda,barda,True,1.0,15.0,6.0,bard|bada|bharat|bar|bayard,bada|word|bud|bade|bad,bada|bad|bade|buddha|bayard
बहना,flow,1,1,bahanaa,bahana,True,2491.0,inf,inf,bahan|bahia|ban|bataan|mahan,bahan|bina|panama|bahia|bonn,bahan|bahia|ban|bataan|kahan
बाडेन,baden,1,1,baadena,badena,True,1.0,1.0,1.0,baden|bade|bada|banda|bad,baden|bataan|modern|bada|madonna,baden|bada|bataan|badal|bade
बात,bat,3,5,baata,bata,True,4.0,7.0,1.0,bataan|batra|bath|bat|bhatti,botha|beta|bada|bhatti|boat,bat|botha|bhatti|bate|bada
बाबू,babu,4,4,baabuu,babu,False,1.0,1.0,1.0,babu|baba|abu|kabul|barbette,babu|baba|bob|bombay|barbara,babu|baba|bob|abu|barbara
बायोकेम,biochem,1,1,baayokema,baiokema,True,1.0,3.0,2.0,biochem|bayonne|bache|bay|bike,bayonne|baskin|biochem|hakim|botham,bayonne|biochem|baka|biotech|bahia
बार्नेट,barnet,1,1,baarneta,barneta,True,1.0,1.0,1.0,barnet|bart|bare|barnard|bane,barnet|barbette|garnet|bharat|barnard,barnet|barbette|barnard|bharat|garnet
बालमेर,balmer,1,1,baalamera,balamera,True,1.0,2.0,1.0,balmer|balak|ball|amer|barbara,barnard|balmer|bali|balak|alma,balmer|balak|bali|algar|bazaar
बालिग,adult,1,1,baaliga,baliga,True,628.0,inf,inf,bali|ball|balak|bay|bag,balak|volga|bowling|bali|malaga,balak|bali|bowling|big|volga
बाली,bali,2,3,baalii,bali,False,1.0,1.0,1.0,bali|ball|bay|ali|batley,bali|billy|valli|belo|bela,bali|billy|ali|valli|batley
बिकता,sold,1,1,bikataa,bikata,True,2321.0,inf,inf,katha|bath|bat|batra|bataan,victor|victory|benito|baka|bachar,victor|baka|bhatti|bachar|bat
बिजूर,bijur,1,1,bijuura,bijura,True,1.0,2.0,1.0,bijur|beer|by|bina|boo,bihari|bijur|betar|burgess|bazaar,bijur|beer|bihari|bahir|burgess
बिली,billy,1,1,bilii,bili,False,1.0,1.0,1.0,billy|bill|building|by|bali,billy|bali|woolley|wiley|valli,billy|bali|bill|wiley|lily
बिल्ली,cat,1,1,billii,bili,True,2585.0,inf,inf,billy|bill|building|by|bali,billy|batley|bali|woolley|wiley,billy|bali|bill|batley|building
बीन,bean,1,1,biina,bina,True,43.0,2.0,3.0,bina|bin|albina|bind|by,bina|bean|bin|beam|bane,bina|bin|bean|bonn|ban
बुश,bush,3,3,busha,busa,True,1.0,1.0,1.0,bush|buddha|boo|brush|bassa,bush|bassa|boys|boss|biz,bush|bassa|boss|biz|bees
बेंसन,benson,1,1,bensana,bensana,True,1.0,1.0,1.0,benson|benin|bengali|beas|bean,benson|pinson|johnson|barson|banyan,benson|benin|banyan|pinson|barson
बेट्स,bates,1,2,betsa,betsa,True,26.0,1.0,1.0,beta|betar|best|berchtesgaden|bela,bates|beta|bate|base|batra,bates|beta|betar|bassa|bethel
बेताब,impatient,1,1,betaaba,betaba,True,2132.0,inf,inf,beta|baba|betar|bate|best,betar|beta|bataan|bethel|battery,betar|beta|bataan|bethel|baba
बेथेल,bethel,1,1,bethela,betela,True,1.0,1.0,1.0,bethel|beta|bela|betar|bel,bethel|portela|metal|betar|beta,bethel|beta|betar|bela|bel
बेनिटो,benito,1,1,benito,benito,False,1.0,1.0,1.0,benito|benoist|benin|benson|bengali,benito|pinto|venter|painter|kineta,benito|benin|benoist|pinto|beauty
बेनोइस्ट,benoist,1,1,benoista,benoista,True,1.0,1.0,1.0,benoist|benito|best|boys|beauty,benoist|benito|honest|bonus|best,benoist|benito|best|honest|benson
बेयर,bear,1,1,beyara,beiara,True,1.0,25.0,6.0,bear|betar|beard|beer|bar,bayar|beta|bero|bela|balmer,bayar|beta|bero|bela|bachar
बेल,bel,1,3,bela,bela,True,2.0,2.0,2.0,bela|bel|belfast|belo|beta,bela|bel|belo|bowl|bill,bela|bel|belo|bowl|bill
बेस्ट,best,1,1,besta,besta,True,1.0,1.0,1.0,best|beta|esta|betar|breast,best|west|post|breast|esta,best|beta|esta|west|breast
बेज़,bays,1,1,beja,beja,True,591.0,inf,inf,beta|bela|beas|bear|bean,beach|beta|bela|bel|bear,beach|beta|bela|bear|bel
बैटरी,battery,1,2,baitarii,betari,True,2.0,1.0,1.0,betar|battery|beta|bear|berish,battery|lottery|bhatti|batley|water,battery|betar|beta|bhatti|petri
बैप्टिस्ट,baptist,1,1,baiptista,beptista,True,1.0,1.0,1.0,baptist|berish|beauty|biz|bees,baptist|benoist|belfast|budapest|british,baptist|benoist|belfast|best|berish
बॉग,bag,1,1,boga,boga,True,20.0,1.0,1.0,botha|boat|bo|botham|board,bag|big|vega|baka|bachar,bag|big|boat|bo|botha
बोकर,by,1,1,bokara,bokara,True,801.0,inf,inf,kara|box|boxer|board|bar,bachar|baka|boxer|box|book,bachar|baka|boxer|box|bayar
बोथा,botha,1,1,bothaa,bota,False,1.0,1.0,1.0,botha|botham|boat|bo|blot,botha|bhutto|beta|bhatti|boytoy,botha|boat|beta|botham|boytoy
बोनसो,bonus,1,1,bonaso,bonaso,True,2.0,1.0,1.0,bonn|bonus|boss|ona|bone,bonus|warsaw|benito|benson|benoist,bonus|benson|bassa|warsaw|bone
बोरोन,boron,1,1,borona,borona,True,1.0,1.0,1.0,boron|bonn|brown|boston|bo,boron|lorena|toran|doren|bren,boron|brown|lorena|bren|brain
बोर्डर,border,1,1,bordara,bordara,True,1.0,1.0,1.0,border|board|barbara|bo|order,border|order|board|barbara|bard,border|board|order|barbara|bard
बौद्ध,buddha,1,1,bauddha,boda,True,5.0,1.0,1.0,botha|bond|boat|bo|buddha,buddha|bada|bud|bade|bad,buddha|bada|botha|bond|boat
ब्रन्डेस,brandes,1,1,brandesa,brandesa,True,1.0,4.0,1.0,brandes|banda|brandon|bane|bade,princess|brandon|pradesh|brandes|brady,brandes|brandon|pradesh|banda|brady
ब्रिक,brick,1,1,brika,brika,True,1.0,9.0,3.0,brick|breech|brit|brook|richard,baka|book|bike|bachar|week,baka|bike|brick|bachar|book
ब्रिज,breech,1,1,brija,brija,True,3.0,11.0,1.0,brit|brick|breech|by|bina,bridger|buddha|botha|bina|beta,breech|bina|by|bridger|beer
ब्रिजर,bridger,1,2,brijara,brijara,True,7.0,1.0,1.0,barbara|bijur|bayar|brit|brick,bridger|bayar|bachar|brewery|bahia,bridger|bayar|barbara|bachar|bina
ब्रुस,brush,1,1,brusa,brusa,True,1.0,3.0,1.0,brush|bush|brook|russian|boo,bruce|pris|brush|brook|prize,brush|bruce|brook|bush|breast
ब्रूक,brook,1,1,bruuka,bruka,True,1.0,1.0,1.0,brook|bruce|book|brookings|brush,brook|brick|bruce|breakup|baka,brook|brick|bruce|book|breakup
ब्रेंडन,brandon,2,3,brendana,brendana,True,3.0,1.0,1.0,bren|brain|brandon|brandes|breton,brandon|breton|brandes|benson|baden,brandon|brandes|breton|bren|brain
ब्रेकवॉटर,breakwater,1,1,brekavotara,brekavotara,True,1.0,1.0,1.0,breakwater|breast|brewery|barbara|trevor,breakwater|breakup|recovery|rocket|brady,breakwater|breast|brewery|trevor|recovery
ब्रेवरी,brewery,1,1,brevarii,brevari,True,1.0,1.0,1.0,brewery|railway|breakwater|brady|breast,brewery|trevor|gregory|every|brady,brewery|brady|breakwater|trevor|breakup
ब्रेस्ट,breast,1,1,bresta,bresta,True,1.0,1.0,1.0,breast|beta|best|esta|breton,breast|best|bristol|prasad|krista,breast|best|bristol|brit|krista
ब्लैक,black,1,2,blaika,bleka,True,5.0,2.0,2.0,lek|bela|blue|block|black,block|black|like|bike|public,block|black|lek|balak|baka
ब्लैकी,black,1,1,blaikii,bleki,True,6.0,3.0,2.0,blessing|lek|batley|blue|block,lucky|block|black|bolivia|blower,block|black|lucky|blessing|blower
ब्लॉकहाउस,blockhouse,1,1,blokahaausa,blokahosa,True,1.0,1.0,1.0,blockhouse|block|box|black|lok,blockhouse|lucas|glorious|bahia|box,blockhouse|block|lucas|box|black
ब्ल्यू,blue,1,1,blyuu,bliu,True,2.0,1.0,1.0,bliss|blue|by|bali|blight,blue|player|bellevue|bliss|blower,blue|bliss|bellevue|blight|bowling
बड़ा,bada,3,3,badaa,bada,False,1.0,1.0,1.0,bada|badal|banda|bad|ada,bada|buddha|bhatti|bud|bataan,bada|buddha|badal|banda|bad
बड़ी,a,1,1,badii,badi,True,61.0,194.0,173.0,bad|brady|bay|bade|bada,bhatti|bada|brady|buddha|bud,bhatti|brady|bada|bad|bassi
बढ़ती,increasing,1,1,badhatii,badati,True,924.0,inf,inf,bada|bhatti|badal|bad|bath,bhatti|beauty|boytoy|party|brady,bhatti|bada|brady|battery|batley
भारत,bharat,3,3,bhaarata,barata,True,1.0,2.0,2.0,bharat|bart|batra|barbara|bar,bart|bharat|bard|board|part,bart|bharat|bard|art|bar
मगना,magna,1,1,maganaa,magana,True,1.0,1.0,1.0,magna|man|malaga|mahan|madan,magna|megan|mona|mena|manna,magna|manna|mana|megan|manu
मणी,mani,1,1,manii,mani,False,1.0,1.0,1.0,mani|manish|mandy|man|any,mani|mummy|manu|mona|manna,mani|manu|mandy|manna|mana
मद्रास,madras,1,1,madraasa,madrasa,True,1.0,1.0,1.0,madras|marsh|mad|adas|madan,madras|andros|mudra|madonna|andrews,madras|mudra|andros|madonna|marsh
मन,man,2,2,mana,mana,True,4.0,6.0,3.0,manna|mana|magna|man|mantra,mona|manna|mana|maina|men,manna|mana|man|mona|maina
मनना,manna,1,1,mananaa,manana,True,1.0,4.0,1.0,manna|mana|man|management|magna,panama|mona|mena|manna|mana,manna|mana|manu|mani|panama
मनी,mani,1,1,manii,mani,False,1.0,1.0,1.0,mani|manish|mandy|man|any,mani|mummy|manu|mona|manna,mani|manu|mandy|manna|mana
मनु,manu,2,2,manu,manu,False,1.0,1.0,1.0,manu|manus|man|manna|mani,manu|mani|mona|manna|mana,manu|mani|manna|mana|manus
मर,mar,1,1,mara,mara,True,2.0,18.0,3.0,marva|mar|marshall|mantra|madras,murray|maya|amer|marine|mona,maya|murray|mar|marine|maro
मर्केटर,marketer,1,1,marketara,marketara,True,1.0,1.0,1.0,marketer|markets|mark|march|mart,marketer|nectar|mettur|takeda|murder,marketer|markets|martyr|manchester|mata
मर्डर,mother,1,2,mardara,mardara,True,475.0,inf,inf,mar|marva|mad|mazda|madan,murder|murderer|mata|murden|mudra,murder|murderer|mata|mad|martyr
मर्विन,marvin,2,2,marvina,marvina,True,1.0,3.0,1.0,marvin|marva|martin|marine|martino,irvin|erwin|marvin|marine|kevin,marvin|marine|irvin|erwin|madonna
महात्मा,mahatma,2,2,mahaatmaa,mahatma,False,1.0,1.0,1.0,mahatma|mahan|mahal|maharaja|maharashtra,mahatma|malhotra|mohammad|mata|madonna,mahatma|malhotra|mata|maharashtra|mahal
महान,mahan,1,1,mahaana,mahana,True,1.0,20.0,4.0,mahan|mahatma|mahal|maharaja|mahindra,mohan|madonna|milan|mana|mahal,mohan|mahatma|mahal|mahan|mana
महिंद्रा,mahindra,3,3,mahindraa,mahindra,False,1.0,1.0,1.0,mahindra|mantra|madras|mandy|mahan,mahindra|mantra|hindu|hindi|mitra,mahindra|mantra|mandy|chandra|hindu
महेश,mahesh,1,1,mahesha,mahesa,True,1.0,1.0,1.0,mahesh|mahan|mahal|mazda|malpensa,mahesh|malaysia|mesa|mahal|maharaja,mahesh|mahal|mesa|maharaja|manish
माँग,fang,1,2,maanga,mana,True,101.0,47.0,49.0,manna|mana|magna|man|mantra,mana|mam|manu|mani|mona,mana|manna|man|manu|mani
माइक,mike,5,5,maaika,meka,True,66.0,4.0,12.0,medical|mesa|mena|me|maina,monica|mark|moscow|mike|marcus,monica|mark|medical|molucca|moscow
मारलो,marlo,1,1,maaralo,maralo,True,1.0,1.0,1.0,marlo|marshall|marlon|maro|aral,marlo|maro|margo|marlon|moro,marlo|maro|marlon|margo|marva
मार्गो,margo,1,1,maargo,margo,False,1.0,1.0,1.0,margo|maro|marigold|marlo|mar,margo|maro|marlo|fargo|moro,margo|maro|marlo|fargo|mark
मार्लोन,marlon,2,2,maarlona,marlona,True,1.0,1.0,1.0,marlon|marlo|maro|madonna|marlboro,marlon|marlo|martin|marvin|martino,marlon|marlo|martin|marvin|maro
मिकेल,michel,1,1,mikela,mikela,True,1.0,2.0,1.0,michel|mike|michael|melia|mill,michael|michel|middle|meriel|moselle,michel|michael|middle|medical|mill
मिट्टन,mittan,1,1,mittana,mitana,True,1.0,1.0,1.0,mittan|manna|mana|meet|mitra,mittan|milton|morten|martin|madan,mittan|milton|mitra|madonna|madan
मिमिस,mimis,1,1,mimisa,mimisa,True,1.0,1.0,1.0,mimis|miss|mishra|miami|mills,mimis|manish|minus|matis|amis,mimis|minus|manish|miss|amis
मियामी,miami,1,1,miyaamii,miami,False,1.0,2.0,1.0,miami|mimis|mam|midway|imam,muni|miami|naomi|muammar|mummy,miami|mummy|mani|naomi|mam
मिल,mill,2,3,mila,mila,True,2.0,1.0,1.0,milan|mill|milt|milo|mills,mill|nil|mel|mail|mullah,mill|mala|milo|mullah|milt
मिलन,milan,4,6,milana,milana,True,1.0,2.0,1.0,milan|manna|mana|mill|mittan,melina|milan|milton|mittan|milt,milan|milton|mill|melina|mittan
मिलिट्री,military,1,1,militrii,militri,True,1.0,1.0,1.0,military|milt|milicent|mill|meet,military|milton|mallet|malhotra|mitra,military|milton|milt|milicent|mitra
मिलिसेंट,milicent,1,1,milisenta,milisenta,True,1.0,1.0,1.0,milicent|military|mills|miles|mill,milicent|elephant|elizabeth|vincent|milton,milicent|military|milton|milan|mallet
मिशेल,michel,1,4,mishela,misela,True,8.0,1.0,1.0,miles|melia|miss|sheila|mishra,michel|moselle|middle|meriel|marshall,michel|moselle|middle|mishra|mill
मीत,meet,1,1,miita,mita,True,3.0,1.0,1.0,mittan|mitra|meet|ita|sumita,meet|mehta|mata|mat|mettur,meet|mata|mehta|mittan|mitra
मुअम्मर,muammar,1,1,muammara,muamara,True,1.0,1.0,1.0,muammar|mam|maharaja|mummy|amar,muammar|mumbai|memo|mambo|mummy,muammar|mummy|mumbai|mam|manna
मुद्रा,mudra,1,2,mudraa,mudra,False,1.0,1.0,1.0,mudra|mud|murray|murad|madras,mudra|mitra|metro|madras|moro,mudra|mitra|madras|murder|munro
मुबारक,happy,1,1,mubaaraka,mubaraka,True,1298.0,inf,inf,mark|march|bark|mar|muammar,mark|bark|park|america|margo,mark|bark|march|park|marva
मुराड,murad,1,1,muraada,murada,True,1.0,1.0,1.0,murad|mudra|murray|radha|rada,murad|mart|maro|radha|rada,murad|radha|rada|moore|mud
मुर्रे,murray,2,5,murre,mure,True,7.0,35.0,13.0,moore|murder|murden|murderer|mr,moro|margret|munro|mudra|mitra,moore|munro|mudra|margret|murder
मेकाँग,mekong,1,1,mekaanga,mekana,True,4.0,1.0,1.0,manna|mana|kana|mekong|men,mekong|macon|megan|madonna|amazing,mekong|megan|macon|madonna|mana
मेड,mad,1,1,meda,meda,True,33.0,6.0,5.0,medal|medical|medalist|mesa|mena,neda|mehta|mud|mode|maude,medal|neda|mehta|mud|mad
मेडलिस्ट,medalist,1,1,medalista,medalista,True,1.0,1.0,1.0,medalist|medal|mails|medical|methodist,medalist|methodist|mallet|budapest|matis,medalist|methodist|medal|mallet|malaysia
मेन,men,1,1,mena,mena,True,3.0,1.0,2.0,mena|maina|men|menard|melina,men|maina|mona|mena|manna,maina|men|mena|mein|mona
मेरिट,merit,9,10,merita,merita,True,1.0,1.0,1.0,merit|mericopa|mitra|rita|meriel,merit|mart|mehta|martyr|mettur,merit|mehta|mart|meet|mettur
